client_id,default
44273,0.0
30818,0.0
86400,0.0
67468,2.1730978871913005e-283
54194,0.0
80174,9.096218810160553e-148
20102,3.797784525853762e-283
97217,3.473848503968303e-136
32903,0.0
33599,5.50765805871196e-283
8509,0.0
6917,0.0
64610,9.294008162226893e-113
29360,0.0
52835,8.795627358677793e-227
35042,0.0
34272,1.563158683981386e-72
75287,0.0
84598,1.7263231380000207e-170
18904,1.9056421633802902e-91
11894,2.621911069032008e-168
44823,3.0546615559230294e-260
25115,1.0045066622260483e-260
67329,0.0
38681,4.4266276707097314e-95
61513,1.0295885888284564e-170
48037,0.0
36628,1.3672757890577282e-226
84650,2.117935262609302e-198
4268,0.0
61575,0.0
3352,3.1944349857820885e-284
34428,2.873825735392139e-203
57683,0.0
90147,0.0
59675,0.0
101466,0.0
40071,0.0
91872,1.5076321076046631e-227
65010,5.039620590808907e-283
71141,0.0
100081,0.0
108547,0.0
25097,0.0
75204,0.0
23630,0.0
86224,0.0
27071,0.0
14718,8.382505429859028e-284
60733,8.683309954833932e-205
38904,0.0
90758,3.005611450404423e-204
84365,2.0258149483673838e-268
42244,1.8129592981024708e-74
50562,0.0
67381,9.403754023110105e-90
69672,0.0
6620,0.0
23743,2.35517585362349e-283
105676,7.128496191597442e-204
16478,1.3833988784294283e-192
44857,0.0
55082,0.0
69116,0.0
77731,0.0
13268,0.0
43837,0.0
16219,0.0
23940,0.0
8142,7.563735617970389e-227
65453,0.0
37451,5.487859939948727e-227
89086,0.0
20020,0.0
107460,1.4006211700730554e-136
51480,0.0
46749,0.0
98562,3.309288890780748e-227
52817,9.687777253768775e-227
108069,0.0
6920,0.0
83807,0.0
16393,0.0
34892,0.0
17953,0.0
44597,0.0
30491,0.0
100488,0.0
29055,0.0
33151,0.0
83803,6.15711480159029e-284
26437,2.4048925714938736e-204
30663,0.0
62995,0.0
109108,5.5525578665775215e-216
61865,0.0
47508,8.774475698111295e-284
11732,1.781800225431628e-136
46342,0.0
74576,4.0601210901356566e-238
50057,0.0
47162,2.9300479973685777e-159
29069,0.0
46656,0.0
8772,0.0
21268,0.0
46453,0.0
11079,9.236361374482215e-193
41102,5.906909100302215e-226
32115,4.042875673122701e-226
35913,0.0
92888,0.0
35512,2.5278250164263967e-114
103081,0.0
92103,6.634882167917857e-227
89263,5.352293148073654e-283
41076,7.795899474078721e-205
54812,0.0
61704,0.0
73943,0.0
22094,2.3289624721118032e-204
93295,2.5482363020861806e-204
58717,0.0
56191,0.0
35228,0.0
23636,2.53558466220067e-170
32646,0.0
8376,0.0
39011,0.0
96984,0.0
34377,0.0
62259,0.0
102475,0.0
34392,4.6646232902654953e-92
98086,2.306060478093708e-283
56017,8.732908411092991e-80
97447,0.0
20082,0.0
36850,1.1281948833165526e-297
103245,0.0
109053,0.0
97766,1.8679075399187545e-113
98175,0.0
84653,0.0
103371,0.0
43901,0.0
3355,0.0
96031,0.0
55086,7.58895575036196e-283
51712,4.796598701483048e-170
88161,0.0
109654,0.0
71114,0.0
18939,1.6946669776600976e-74
57457,0.0
100893,0.0
77104,0.0
98643,0.0
35511,0.0
10954,5.885212622444502e-114
59628,4.1888968108653203e-193
84708,0.0
80857,0.0
70542,0.0
22086,0.0
99642,2.065090449243317e-136
97389,0.0
64406,0.0
28519,0.0
46963,1.0051512306489892e-282
43166,1.9582394518120273e-170
102831,9.828389012110193e-227
105474,0.0
101176,1.4690897072403897e-215
55295,1.5028043863870126e-171
107161,0.0
91989,0.0
45546,4.382302920828928e-170
85879,0.0
45006,0.0
72994,0.0
102581,0.0
53335,4.42611032292428e-170
103866,9.446403339110868e-284
8184,5.382483929805149e-261
85735,0.0
41268,0.0
62413,0.0
106800,0.0
56125,4.2732845659331754e-283
86845,2.4065950871341685e-215
9141,0.0
101564,7.5243555842460685e-295
13802,5.247255552586139e-114
45393,0.0
17595,0.0
14637,1.159911709323414e-77
60038,0.0
87102,0.0
77538,3.229253013657388e-114
67117,0.0
81887,0.0
14120,3.3284168329274434e-227
3557,0.0
107722,0.0
5468,2.4737432325765975e-283
17743,6.835756421182888e-57
78118,2.3534346654131424e-283
96345,3.3295938550960286e-283
46675,5.950279170672476e-283
44914,0.0
21190,0.0
21978,0.0
79921,0.0
461,0.0
106117,7.144005264630166e-182
109224,2.6802834058537407e-226
89802,8.77650942285633e-205
90007,0.0
31565,2.1039625388197161e-227
82983,6.01344103645246e-249
105727,0.0
11984,1.8690422181946751e-283
24930,0.0
24114,0.0
28938,1.900751940018334e-113
51705,0.0
84220,1.213801814194769e-283
66646,0.0
86836,7.587205690313157e-284
81523,0.0
101842,0.0
26758,0.0
65248,3.1026584014849997e-113
4561,2.91173030289931e-204
62091,2.9667083845910734e-85
98809,0.0
66381,8.979016079652033e-170
54748,0.0
108284,6.442887829036477e-216
89916,4.353978884498989e-170
69407,0.0
71519,2.0701994700279543e-204
61982,0.0
25956,0.0
24678,0.0
74910,1.6530307837880228e-170
19633,0.0
67957,0.0
27353,1.9952839011444625e-283
99507,1.2048390366570207e-226
90232,6.988863966840785e-171
47071,1.2178381877830501e-204
34887,0.0
34910,2.768027931919895e-261
19810,0.0
70182,0.0
45860,9.430194558779922e-238
46002,7.339045756124483e-284
70095,0.0
60396,0.0
16257,1.3253038557925602e-102
104410,0.0
38373,0.0
25468,2.184627163546542e-170
13576,0.0
68077,0.0
36863,0.0
103542,0.0
21847,0.0
39525,0.0
96246,3.3341469334908483e-283
49580,0.0
10472,1.588413776206662e-283
96831,9.060526622666901e-170
8714,5.873776737342808e-227
14794,1.0775329461704651e-147
36355,1.5671601833951977e-283
79085,1.5781056427240478e-170
43599,0.0
84710,0.0
21094,0.0
16392,0.0
92064,9.786071061945866e-171
109216,0.0
24448,0.0
79347,0.0
68865,7.017804338606457e-142
64338,7.231650826565464e-227
66661,0.0
42475,0.0
13059,1.1053097708595402e-170
22275,0.0
32187,7.931921234397406e-170
18980,0.0
106274,0.0
1248,0.0
88610,1.790970372881613e-283
76931,0.0
101898,1.2200961536455581e-113
99983,0.0
30659,0.0
77411,3.6607314604330525e-306
45788,4.073732983672054e-283
34607,1.276501129627401e-147
35824,0.0
32336,1.9574654064382312e-210
93650,0.0
75357,0.0
14958,0.0
109047,0.0
66003,8.869120835927112e-114
84355,2.5948179962275552e-283
49172,0.0
63152,1.9399680371630256e-249
15842,0.0
64339,9.174456715941569e-284
62721,0.0
77593,0.0
97095,1.8054751433982559e-283
50748,1.1400927511761866e-282
32930,0.0
52207,1.600172680756479e-294
3225,0.0
5257,0.0
11702,0.0
37287,0.0
92155,3.9189178111228703e-249
81281,7.90765511370563e-160
44287,2.485405612687885e-283
82176,7.954718172437237e-283
36331,0.0
3508,0.0
3856,3.1999445965766608e-137
43961,0.0
32990,4.766778214011467e-284
17968,0.0
90538,1.5610610105360654e-283
71573,1.8343960072184258e-79
92526,0.0
47322,0.0
104416,4.5907099500642495e-114
68586,1.2125847867880402e-170
34587,0.0
927,2.232591140052335e-204
8252,3.667583630176733e-227
19255,2.7568031294845152e-170
51734,4.134428421374284e-114
4210,0.0
57520,0.0
13239,0.0
2719,0.0
71713,0.0
92984,3.3963975268567507e-227
90986,1.0975618645108629e-283
70328,1.4822008673400856e-226
78080,0.0
24795,5.158562061485514e-227
17708,4.115263755588929e-57
36955,3.6255193834531576e-305
85988,0.0
71418,5.095543810827753e-261
38389,5.365143340796947e-249
104724,0.0
108032,0.0
34224,0.0
47289,8.752896785034395e-261
49602,0.0
84344,1.3571946139410918e-170
103049,0.0
62513,0.0
49784,0.0
63532,1.6018865249820996e-169
68215,0.0
109085,1.1070164854583045e-181
95001,0.0
73355,0.0
53657,1.3646594901350773e-170
22228,0.0
20731,1.4905101793062079e-283
81251,3.7638289799400686e-90
100147,0.0
29626,0.0
15478,8.320085345748991e-227
18073,3.546820351049971e-261
7781,0.0
53005,7.588232428241e-283
19922,0.0
71539,3.5347807654661542e-227
85830,0.0
101118,0.0
97570,1.333738737253565e-260
100249,4.388935886422944e-170
102175,0.0
53631,4.408175184535586e-227
91739,0.0
58939,0.0
37264,1.5863209622362247e-283
6144,5.571812994344548e-261
36471,0.0
37610,0.0
990,6.492829514435011e-283
77962,5.3679036734404116e-74
29500,0.0
59107,0.0
97119,5.025856028963905e-261
97705,0.0
69356,2.851338835709227e-45
1819,0.0
67102,0.0
48594,0.0
72459,0.0
102209,0.0
46709,0.0
73097,3.502635313291391e-170
82214,1.849121837033714e-147
109268,2.2015681601922003e-283
7476,1.4443990581326426e-283
25202,0.0
48678,0.0
50046,0.0
9142,0.0
99075,0.0
27608,0.0
32538,0.0
40867,0.0
21957,0.0
72420,2.1319437555903467e-226
106325,0.0
71932,2.395836130186454e-265
3148,6.379306226639165e-114
18497,0.0
23524,1.5377744963247762e-158
86771,6.467931939980961e-250
83305,0.0
25761,0.0
76713,6.46684918605348e-306
15912,0.0
87480,0.0
34740,0.0
53227,0.0
3293,1.407711862214222e-283
75307,2.4105634288554613e-204
54508,0.0
74112,0.0
12619,0.0
37495,1.049569420124097e-260
31009,0.0
107806,1.0112207673867555e-254
99885,0.0
107441,1.481943858296516e-170
48155,0.0
37836,3.064481289523375e-136
36359,1.206071261395568e-155
32604,0.0
4412,0.0
33822,0.0
32489,1.5021392502837332e-113
75885,0.0
16069,5.2869128770756794e-170
29782,1.6355845408071375e-260
31384,0.0
69993,0.0
27702,1.1346936921640756e-283
100400,0.0
90959,1.0321803237052431e-204
1019,5.795162783391881e-114
75127,0.0
22724,0.0
79903,0.0
78918,0.0
223,0.0
86847,0.0
20264,0.0
16342,0.0
7030,0.0
27336,0.0
10374,1.0050247690038529e-204
27243,2.0432538201098793e-226
4512,0.0
34177,0.0
29728,1.2812221629983565e-111
37638,0.0
54751,4.612525435265097e-170
28313,0.0
58539,7.798992343645876e-142
85639,1.3740971086893736e-170
39969,9.366810611889274e-205
23063,0.0
52990,0.0
81130,6.003914441893523e-114
2557,2.4108622451087616e-283
37546,6.622050951712834e-170
6430,0.0
97514,0.0
54435,2.064799275422358e-209
9273,2.196773973691402e-227
109243,0.0
67338,4.2697299332406533e-249
43426,0.0
39555,0.0
86973,0.0
87973,0.0
45104,4.335533842057782e-145
38980,0.0
40514,0.0
86017,2.0549830115930597e-169
65803,5.622226634073317e-227
46664,2.6447560436949617e-294
14075,4.03653222428325e-283
26600,3.1071216587546216e-226
49764,0.0
2068,0.0
58404,0.0
61061,2.1953369566717753e-305
75686,0.0
27812,2.930491483914359e-170
11452,6.456717793321617e-227
31398,3.890282370123234e-227
45835,2.1888503231738377e-127
65689,0.0
47152,0.0
99456,3.151866746852471e-226
58442,2.4544105431275512e-204
13934,0.0
44873,0.0
54708,0.0
4066,0.0
22477,0.0
41173,0.0
62204,0.0
52038,7.782294823735096e-205
40384,0.0
105793,0.0
16937,2.0530717324041716e-95
43622,0.0
23735,0.0
100144,0.0
13127,6.114304950259022e-307
62568,0.0
78442,0.0
18907,0.0
53415,0.0
15240,0.0
1236,0.0
42868,3.1457853555798914e-227
32111,5.2950387664616384e-226
23159,0.0
108875,0.0
76220,7.47767787353137e-88
70965,7.035233969526278e-283
60859,0.0
49492,0.0
46123,1.0337999510098407e-147
71394,2.352480638508717e-283
57818,0.0
96,0.0
26865,1.853953813209791e-136
70880,0.0
2583,0.0
100510,0.0
80155,0.0
67353,0.0
12394,1.1144167623562407e-113
97307,0.0
22644,1.9978359458691244e-283
602,0.0
18259,2.8328647285191716e-283
24077,6.0921080752807046e-170
6763,0.0
104438,0.0
76147,1.5198484246036476e-98
4692,5.3051783356372355e-226
77828,0.0
42457,5.274831548422091e-136
68354,9.773693485826922e-171
75172,0.0
30327,1.0040558988940368e-170
68545,2.4469784546637938e-91
40342,0.0
2232,5.263008658854251e-171
63975,4.496277576095799e-160
23749,1.9786562192958813e-170
62118,0.0
11201,0.0
7500,0.0
42954,8.509968512149763e-182
107335,0.0
30729,0.0
57525,0.0
96644,5.473177936624136e-204
91159,4.310273615207986e-227
22453,0.0
100806,4.85336616282317e-137
81853,0.0
19663,4.989072598056089e-283
61879,4.446375575125222e-300
48856,0.0
66832,2.9004891572321146e-170
26065,0.0
19572,5.328403273306778e-227
9919,0.0
71023,4.344408147876982e-227
96907,0.0
21297,0.0
45030,0.0
4243,2.679171606709285e-125
107677,0.0
90754,0.0
91915,0.0
16427,3.6177214526906164e-227
101780,0.0
106214,0.0
18859,0.0
92653,3.090546844045419e-193
58669,3.9796109488080426e-227
88029,1.800090809829359e-173
24995,0.0
14874,5.962119878934006e-107
62834,0.0
85037,0.0
48860,2.8629036527361315e-283
78697,4.883079973741205e-283
26319,0.0
41444,0.0
90335,0.0
73354,0.0
79948,2.5716322362955876e-146
30470,3.200553608592024e-306
91485,8.55805359177753e-227
18495,0.0
96728,0.0
36794,1.6947947143630088e-158
51825,0.0
41323,1.6107096241172152e-204
64729,7.339348175359055e-260
30860,2.7969928622263607e-170
82731,5.496140337442494e-306
96065,5.224979357492708e-227
48893,0.0
74616,0.0
29702,1.5664162451102298e-170
79532,0.0
85370,2.4222983911050127e-283
43967,3.922216753993186e-193
57926,4.859736521038018e-238
16023,0.0
29020,2.481314504003327e-170
45166,7.843306782310778e-283
50502,4.502717612894972e-148
80046,0.0
98460,7.757676011764147e-227
50793,0.0
2516,0.0
52297,1.5868028141895805e-226
76886,8.159473984541669e-193
74397,1.6855324795993682e-283
9698,0.0
109935,0.0
61198,0.0
19038,4.853775434049855e-227
87344,0.0
38336,0.0
62455,0.0
46442,6.375010038602103e-238
108631,0.0
69889,0.0
40961,0.0
107246,8.535169009033911e-227
15278,1.085295922426385e-187
66955,1.6897493631639593e-260
85503,1.21082674563491e-203
54932,0.0
20892,0.0
45482,0.0
35531,1.8222049697556735e-283
43671,4.027186755744761e-148
20139,0.0
34861,0.0
48965,2.011524283958517e-170
6289,0.0
90748,0.0
83747,3.9783330506989835e-193
21946,0.0
56716,1.6935067243241596e-125
71794,0.0
89531,2.859046118437873e-283
56354,0.0
9044,0.0
51054,0.0
32596,0.0
22393,0.0
1990,3.023814994477605e-147
55993,0.0
35294,0.0
65387,1.3067300864257127e-282
5764,1.6061571294416108e-170
74586,0.0
23985,2.8588978891435813e-227
63330,5.02583535048163e-261
36890,1.4223169551179664e-170
105107,0.0
13345,3.1836953349100547e-227
102434,8.04248452681462e-171
104205,0.0
68805,6.625159819862487e-306
5249,1.5091029724864765e-175
39963,3.239175195872357e-124
102785,0.0
52560,0.0
14859,2.0179027226257313e-272
10386,6.742444247127266e-102
26295,0.0
6360,0.0
100737,0.0
108653,0.0
108901,0.0
43570,0.0
53841,0.0
84929,0.0
5646,1.3976718783177317e-272
87261,6.378984216723343e-69
78711,0.0
54946,0.0
87515,0.0
30328,3.3514231746622746e-170
20553,3.998545206390885e-114
93354,3.3441102183686225e-193
65977,0.0
44821,0.0
36809,0.0
74547,4.410726466733038e-148
65113,0.0
105021,6.809154651222811e-227
69969,0.0
22915,5.519765669181534e-283
15695,1.7739793167799586e-249
89879,2.760067970770488e-227
89887,3.763100625969326e-204
101291,5.2393821846313294e-284
21615,4.2633468632237457e-57
96025,0.0
13159,0.0
71253,1.5580176262753232e-113
73369,0.0
39628,2.6714590268082325e-147
9711,2.3106430902394697e-295
95916,0.0
47751,4.04437132524623e-114
59976,1.2033349646985533e-147
23000,3.80551666390853e-170
8345,0.0
108229,0.0
100801,0.0
103682,1.6942752914684228e-79
30060,0.0
100508,2.892884031681833e-170
71915,0.0
13939,0.0
49961,2.1438374393113876e-102
55493,8.243676708214509e-137
51110,0.0
65955,0.0
74939,3.9278653516867813e-227
72340,0.0
8120,2.8268171892399845e-204
3212,0.0
81395,0.0
105056,0.0
34570,5.853151922057352e-170
9895,0.0
54412,0.0
30822,5.733487447297662e-283
58103,9.139573392951574e-125
80708,0.0
24341,3.910717914758909e-170
37976,0.0
3904,1.9796051020023e-147
89940,1.2576548535232618e-282
42164,0.0
90700,9.08592437576557e-283
71660,0.0
105344,5.5068111326043715e-227
31463,0.0
40782,6.5280939600182865e-193
67894,0.0
22198,0.0
52703,0.0
17636,8.493618013004648e-57
105664,0.0
42131,0.0
37825,0.0
82770,0.0
48091,4.674218176854962e-114
13144,5.862260632054933e-294
107593,0.0
33545,0.0
92844,0.0
48924,0.0
17100,2.1835386233204065e-227
105125,0.0
12321,0.0
80394,5.373251981935873e-165
2428,1.6330625166844466e-283
66486,0.0
79364,0.0
388,1.2639070645783715e-90
78990,0.0
31845,1.0657238951639208e-283
92804,0.0
24731,1.35462817554507e-305
10855,3.228210679949205e-113
11246,2.250100236003028e-282
18286,0.0
35832,0.0
93953,0.0
22331,0.0
21571,3.3104934081399563e-227
28317,0.0
101509,0.0
19056,1.5534936493195486e-226
70459,0.0
84072,4.0165869956215625e-193
38481,0.0
10308,2.360751113450883e-62
32543,0.0
39050,0.0
81633,0.0
105410,0.0
69029,3.3796645504450133e-97
73378,1.2184087247056538e-283
41902,0.0
29218,0.0
25247,0.0
45633,1.0754444488292697e-181
87719,0.0
56014,0.0
35297,0.0
65792,0.0
53397,2.4191350313618355e-204
36232,0.0
78203,0.0
73409,0.0
50174,0.0
41653,0.0
81380,0.0
25073,1.4181501385780623e-283
29846,0.0
97730,1.5086171693831264e-170
24652,1.0520330694064842e-283
66585,0.0
23009,0.0
78167,0.0
40111,0.0
1142,0.0
19560,3.020352695623788e-147
81317,0.0
58396,0.0
98457,0.0
72297,0.0
10596,0.0
43798,8.052398625565114e-283
38671,1.0610993474572943e-170
88381,0.0
78481,0.0
59989,9.746471762592084e-284
86096,3.59367077485005e-283
100842,1.75339848206515e-227
47686,3.475354340993552e-283
58091,0.0
41925,0.0
107986,0.0
88716,0.0
88612,1.084063008904314e-113
65535,0.0
26481,0.0
25253,3.275290084170801e-170
100632,6.004318793161072e-216
103874,1.7815504794002644e-193
4897,0.0
17854,0.0
90239,0.0
81014,0.0
92067,1.3591735089900652e-283
20570,6.668308494355617e-284
53826,0.0
8083,0.0
53301,1.6467156558218231e-227
101817,7.771213199064852e-294
26523,0.0
47264,0.0
30613,1.2410779550318446e-170
7956,0.0
26080,6.951241139473135e-283
10571,6.0725296109411516e-226
81565,0.0
54794,0.0
140,0.0
26250,5.51136258278591e-284
71463,2.1242167885045847e-181
2233,0.0
80210,2.535204273346577e-226
80481,1.1070441295508152e-272
49036,0.0
15421,0.0
16818,0.0
97736,7.266857123787286e-148
3288,0.0
27872,9.60593290599786e-171
24278,0.0
93505,1.0225098727786586e-79
62922,4.503559413215085e-136
54518,0.0
90415,0.0
35906,6.5597254452264055e-227
16832,1.6034071531608877e-202
2868,0.0
107122,2.184623035503261e-283
104585,4.431764823061109e-205
4169,1.253770830979385e-238
25398,0.0
56874,0.0
49169,0.0
49952,3.5500269075638535e-238
85657,8.75130493319875e-227
13946,0.0
42848,0.0
6553,1.6773289028381646e-170
59351,0.0
23379,5.975059002882435e-283
101332,0.0
32999,5.049426990941663e-284
67489,0.0
94363,0.0
60550,0.0
104377,8.03936910547105e-205
30636,0.0
26447,0.0
40018,8.2815473947845615e-227
80581,0.0
40118,1.0270261379284327e-170
32254,7.732293599148296e-80
99673,1.6565215888806326e-249
89441,0.0
108160,8.203209934412033e-210
83427,0.0
53262,9.42429727090404e-148
29634,0.0
16395,0.0
17788,3.6168945863701285e-57
46736,3.609572765812296e-284
89208,3.410958886721501e-283
41658,0.0
61271,0.0
33413,2.612140423963038e-227
10882,0.0
106257,3.1931169849242376e-306
21105,2.6257653244472543e-306
51488,2.5310370484829365e-147
109310,1.1556676448360664e-226
67273,0.0
43422,0.0
74510,0.0
87675,0.0
29343,4.334243045625619e-283
19254,3.4381212580755417e-283
43193,0.0
69893,1.6942001588085956e-170
10453,0.0
21212,0.0
28511,1.9490923593505334e-170
31699,0.0
17381,0.0
19793,3.378347259644225e-249
23330,2.7198561269713845e-170
42684,7.07980743443844e-227
81841,0.0
30823,0.0
74412,0.0
73038,0.0
102753,1.8509434770276673e-283
78388,0.0
44137,8.607196024931522e-227
42634,7.98307013754695e-182
8415,0.0
99100,0.0
102231,6.3638074122877725e-136
7617,0.0
57461,0.0
69599,0.0
54490,9.854230830485146e-171
74811,7.638094544613456e-227
106065,1.7696672922735947e-272
37518,0.0
70465,0.0
105820,0.0
57599,1.0514728601030614e-192
98464,4.7985513851460906e-148
12268,0.0
21610,0.0
66808,0.0
107417,2.0768750861621925e-136
71381,0.0
108567,1.7048197536356832e-283
28080,0.0
47707,1.6089904987659497e-170
109840,0.0
46286,0.0
16287,5.62077397653097e-176
105976,3.3634697862207127e-226
43929,3.858966174406163e-227
41587,0.0
100904,2.3112924543139003e-130
2122,3.566308115903612e-283
43364,3.0606789762129956e-211
23733,1.484251501049542e-170
75873,5.226606741613395e-227
99301,0.0
33346,1.5109804718303976e-227
64455,0.0
12242,0.0
39523,0.0
103416,3.7231208859706307e-181
87627,0.0
69060,0.0
108312,0.0
70621,8.4320192107338e-170
41468,0.0
10802,4.498934625858461e-227
54832,0.0
23598,0.0
34990,6.599877713195654e-215
5320,0.0
38392,3.565111534422238e-101
2616,0.0
62038,8.029370519349882e-283
34746,0.0
16538,6.52348223024595e-272
35811,0.0
55081,0.0
58605,0.0
104060,0.0
19912,1.254314949499361e-135
108432,0.0
55474,1.6669121013925112e-192
35458,0.0
7761,0.0
90740,0.0
45045,0.0
107921,0.0
82354,0.0
13091,0.0
32593,1.2097548465160067e-158
96916,0.0
32620,0.0
93286,0.0
58849,0.0
55974,1.1725937188732364e-226
53377,7.170187635150416e-227
92607,0.0
53250,0.0
37537,6.689913677964449e-116
79917,7.845735468875596e-205
53902,0.0
67831,1.1364396634555143e-283
86143,8.702819219328721e-227
4570,0.0
65645,1.1675814672216013e-260
46323,0.0
68824,7.976949077494547e-284
1091,4.166908938052958e-306
43937,1.239345095891994e-283
94955,0.0
20136,6.218446667282442e-142
4999,7.315048639942178e-272
12812,3.2446438659819086e-170
91176,0.0
47824,2.817991276887016e-136
82576,2.9569675488577886e-227
72264,0.0
108135,0.0
57363,1.5527096477580785e-249
33590,2.5780239018074465e-76
3270,7.686526355363248e-215
24785,0.0
35053,0.0
31250,0.0
15497,3.3915971052059464e-181
41852,0.0
30471,0.0
54224,3.036654237409957e-283
15839,0.0
62331,0.0
47283,2.2377312909643954e-169
74898,0.0
83958,1.9240580456310415e-226
108557,0.0
79550,3.436385182061935e-249
11724,0.0
25356,0.0
72364,0.0
53581,1.6069305099122177e-249
81610,1.923596739079346e-204
9204,1.8262508668558142e-283
3943,0.0
60171,4.744528819875076e-227
35905,0.0
55294,0.0
10010,2.7931490433644953e-204
43957,0.0
43616,0.0
109083,9.06893572718407e-75
95353,0.0
94289,8.697948171899906e-140
2184,8.610318941373327e-284
74996,4.4020908261556355e-250
18179,0.0
63332,0.0
67522,6.161424725076566e-284
13259,0.0
62865,6.158121534394102e-136
8186,0.0
73752,0.0
21159,1.0250866100885067e-192
34517,0.0
107367,8.808635662477464e-227
35642,0.0
77197,0.0
72599,3.026858042958205e-159
99204,5.687235783024515e-125
87899,5.028927621507706e-249
63772,0.0
17639,1.4425373115538001e-57
41331,4.871339277717805e-227
40757,3.865428032791882e-249
89411,0.0
71078,0.0
79241,0.0
21065,0.0
51729,8.176696932232871e-160
96252,0.0
20262,6.5027097113894e-227
29930,9.068238883029418e-171
7623,0.0
269,0.0
86627,1.82310984011739e-113
52774,1.1590552374038183e-305
26318,1.0024552418487497e-249
103837,0.0
103051,4.733612550203582e-215
46036,1.349299182294834e-147
87393,6.910861325323082e-216
90786,0.0
93955,1.3057399398586532e-226
37613,7.43936210404637e-281
24452,0.0
46142,1.4507430163546488e-226
20328,0.0
43243,4.467449724246597e-227
81161,0.0
5267,0.0
65927,0.0
59160,1.6791696297304886e-283
35130,0.0
41797,0.0
103028,2.469689777853924e-227
25374,1.8859291535495605e-181
39230,0.0
69547,0.0
109800,7.50490659453429e-193
98565,0.0
95302,0.0
37879,0.0
60572,6.764333859088997e-216
74248,0.0
98773,0.0
62438,0.0
8401,0.0
19538,0.0
129,0.0
77880,2.3902002552708348e-136
88476,0.0
50836,0.0
76610,3.710727948263983e-284
45008,3.7950858056222475e-204
95512,0.0
9921,0.0
93334,0.0
66734,4.572249073639366e-171
54653,0.0
104975,0.0
10904,0.0
54519,0.0
14650,0.0
32774,5.53919965990169e-227
67349,0.0
26923,0.0
18663,0.0
77757,1.3611180082983037e-227
64741,0.0
46373,0.0
67336,0.0
6237,0.0
109304,6.175175670647814e-193
5014,0.0
94652,0.0
68297,0.0
80613,1.116912572372682e-226
63771,0.0
31754,0.0
92783,1.2987211415517976e-170
33031,1.8952872273535504e-193
69256,2.8129894493444095e-136
81502,0.0
23393,2.2034105001191216e-116
47950,5.7399291003475564e-148
25515,7.902839036916663e-170
93102,3.711848580049199e-182
47825,1.384477694027599e-113
59529,0.0
80835,0.0
1745,0.0
53532,0.0
68679,0.0
99226,0.0
27035,0.0
9088,0.0
99647,0.0
71969,4.784014472532637e-171
95489,0.0
42552,0.0
97832,5.150585819631224e-284
75242,0.0
92359,2.0487274633419741e-283
13152,1.0295250893714221e-203
106019,1.3567912027054346e-249
62683,0.0
61024,0.0
93496,0.0
21071,7.354809239060216e-171
43897,0.0
17218,8.303843121070155e-148
14113,3.85334443472596e-91
8924,1.1374246067780062e-71
58291,0.0
55272,5.168407009879946e-227
18934,9.688203240689624e-114
73130,0.0
26330,9.370640179408859e-227
30855,2.384639511625102e-204
42280,0.0
46227,8.644695680668725e-171
56377,0.0
19141,4.604132009322752e-305
18924,1.081588959392198e-294
32021,7.385460542659611e-114
22893,1.6458107471080284e-181
34598,4.181541369125776e-306
18517,1.200363930377322e-249
107497,0.0
91960,1.4071810857343192e-283
72852,9.773098325042145e-227
20434,0.0
25513,0.0
41184,0.0
70152,1.7301580555863082e-193
36790,4.1638431865399255e-181
69822,7.836867917047412e-136
58160,4.296415788272808e-92
80011,3.451692167134154e-227
34549,2.945862948169457e-283
51859,0.0
37075,0.0
50864,0.0
16900,0.0
59914,0.0
54315,0.0
73060,0.0
26352,4.555888011624899e-261
76596,0.0
63515,0.0
41941,0.0
86810,0.0
37267,0.0
101092,0.0
34945,2.35232755592848e-159
43709,0.0
40827,0.0
80959,2.0057421117869067e-64
44225,0.0
62952,1.0440621464638819e-283
68037,6.549206826105158e-171
24753,6.220824776396825e-69
87225,0.0
70575,0.0
1273,6.321743528836241e-283
24387,0.0
22079,0.0
74759,0.0
35850,0.0
86033,1.060551996642092e-283
59347,1.661064944433734e-114
9683,0.0
87247,0.0
1697,8.94748692074814e-136
37477,2.3918742440591825e-193
62645,0.0
64257,8.43026752986578e-250
63303,0.0
94739,1.3003992540805353e-226
18417,1.6033779732233482e-204
90844,8.453020464324273e-170
20307,0.0
35193,1.3284098765097381e-170
99959,1.5882316504814748e-68
14727,0.0
23806,0.0
64288,0.0
60823,1.6045926843288134e-203
38648,0.0
35459,8.599966804329101e-86
19841,8.14348875971188e-92
95087,1.5332394686986074e-283
75860,0.0
87964,9.16833823164099e-284
80424,0.0
13290,0.0
53105,0.0
96290,4.956636499433274e-283
77626,0.0
98328,0.0
7247,1.0123083202126305e-204
2407,1.7919439660660804e-283
26804,8.149525711626498e-116
70685,0.0
96797,1.1960240861130825e-170
45520,2.252910769847757e-272
106611,0.0
62912,2.8709655533409543e-170
75639,0.0
61912,0.0
61836,1.75121816056985e-282
85107,2.8803286498716094e-170
35934,3.2226054536317557e-80
43204,0.0
59094,3.0502082553652785e-283
21759,0.0
92923,0.0
65696,3.045222994853881e-227
6594,0.0
40009,1.5596322432064964e-226
108681,0.0
93162,0.0
79144,0.0
43457,1.7230971447584422e-170
15633,5.9267510949415484e-102
55926,1.6533956421472481e-283
69263,0.0
61192,0.0
43683,2.95067997870316e-147
100785,2.4369112905995057e-306
65380,0.0
